movie_comments,movie_quote,movie_score,movie_staff,movie_tag,movie_title,movie_url,ranking_number
169278,那些静得只能听见呼吸的日子里，你明白孤独即生活。,8.9,导演: 森淳一 Junichi Mori 主演: 桥本爱 Ai Hashimoto / 三浦贵大 Takahir...,2014 / 日本 / 剧情,小森林 夏秋篇,https://movie.douban.com/subject/25814705/,111
310023,两张绝世的脸。 ,8.6,导演: 程小东 Siu-Tung Ching 主演: 张国荣 Leslie Cheung / 王祖贤 Joey W...,1987 / 香港 / 剧情 爱情 武侠 古装,倩女幽魂,https://movie.douban.com/subject/1297447/,112
273215,恐怖分子的“秋菊打官司”。,8.7,导演: 金秉祐 Byeong-woo Kim 主演: 河正宇 Jung-woo Ha / 李璟荣 Kyeong-y...,2013 / 韩国 / 剧情 犯罪 悬疑,恐怖直播,https://movie.douban.com/subject/21360417/,113
382121,我是一个演员。,8.6,导演: 周星驰 Stephen Chow / 李力持 Lik-Chi Lee 主演: 周星驰 Stephen Ch...,1999 / 香港 / 喜剧 剧情 爱情,喜剧之王,https://movie.douban.com/subject/1302425/,114
162994,梦的勾结。,8.9,导演: 今敏 Satoshi Kon 主演: 林原惠美 Megumi Hayashibara / 古谷彻 T...,2006 / 日本 / 动画 悬疑 科幻 惊悚,红辣椒,https://movie.douban.com/subject/1865703/,115
222630,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,8.7,导演: 北野武 Takeshi Kitano 主演: 北野武 Takeshi Kitano / 关口雄介 Yus...,1999 / 日本 / 剧情 喜剧,菊次郎的夏天,https://movie.douban.com/subject/1293359/,116
337382,和谐的生活离不开摸头与被摸头。,8.7,导演: 迪恩·德布洛斯 Dean DeBlois / 克里斯·桑德斯 Chris Sanders 主演:...,2010 / 美国 / 喜剧 动画 奇幻 冒险,驯龙高手,https://movie.douban.com/subject/2353023/,117
259917,有时候幸福需要等一等。 ,8.7,导演: 史蒂文·斯皮尔伯格 Steven Spielberg 主演: 汤姆·汉克斯 Tom Hanks...,2004 / 美国 / 喜剧 剧情 爱情,幸福终点站,https://movie.douban.com/subject/1292274/,118
452859,Mr. I Don't Care其实也有Care的时候。,8.5,导演: 皮艾尔·柯芬 Pierre Coffin / 克里斯·雷纳德 Chris Renaud 主演: ...,2010 / 美国 法国 / 喜剧 动画 冒险,神偷奶爸,https://movie.douban.com/subject/3287562/,119
251457,曾经的那段美好会沉淀为一辈子的记忆。,8.7,导演: 米林宏昌 Hiromasa Yonebayashi 主演: 志田未来 Mirai Shida / 神木...,2010 / 日本 / 动画 奇幻 冒险,借东西的小人阿莉埃蒂,https://movie.douban.com/subject/4202302/,120
344669,岁月流逝，来日可追。,8.6,导演: 罗启锐 Alex Law 主演: 吴君如 Sandra Ng / 任达华 Simon Yam / 钟绍...,2010 / 香港 中国大陆 / 剧情 家庭,岁月神偷,https://movie.douban.com/subject/3792799/,121
241837,关于连环杀人悬案的集体回忆。,8.7,导演: 奉俊昊 Joon-ho Bong 主演: 宋康昊 Kang-ho Song / 金相庆 Sang-kyun...,2003 / 韩国 / 犯罪 剧情 悬疑 惊悚,杀人回忆,https://movie.douban.com/subject/1300299/,122
90552,时代悲歌。,9.2,导演: 黑泽明 Akira Kurosawa 主演: 三船敏郎 Toshirô Mifune / 志村乔 ...,1954 / 日本 / 动作 冒险 剧情,七武士,https://movie.douban.com/subject/1295399/,123
232580,幸福是生生不息，却难以触及的远。 ,8.7,导演: 高畑勋 Isao Takahata 主演: 辰己努 / 白石绫乃 / 志乃原良子,1988 / 日本 / 动画 剧情 战争,萤火虫之墓,https://movie.douban.com/subject/1293318/,124
288399,不要给它起名字，起了名字就有感情了。,8.6,导演: 彼特·道格特 Pete Docter / 大卫·斯沃曼 David Silverman 主演: 约...,2001 / 美国 / 儿童 喜剧 动画 奇幻 冒险,怪兽电力公司,https://movie.douban.com/subject/1291579/,125
209331,像吃了苏打饼一样干脆的电影。,8.7,导演: 保罗·格林格拉斯 Paul Greengrass 主演: 马特·达蒙 Matt Damon / ...,2007 / 美国 德国 / 动作 悬疑 惊悚,谍影重重3,https://movie.douban.com/subject/1578507/,126
162430,中国家庭的喜怒哀乐忍。,8.8,导演: 李安 Ang Lee 主演: 赵文瑄 Winston Chao / 郎雄 Sihung Lung / 归亚...,1993 / 台湾 美国 / 剧情 喜剧 爱情 同性 家庭,喜宴,https://movie.douban.com/subject/1303037/,127
438091,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,8.5,导演: 丹尼·鲍尔 Danny Boyle / 洛芙琳·坦丹 Loveleen Tandan 主演: 戴夫...,2008 / 英国 美国 / 剧情 爱情,贫民窟的百万富翁,https://movie.douban.com/subject/2209573/,128
227475,真相就在眼前。,8.7,导演: 詹姆斯·温 James Wan 主演: 雷·沃纳尔 Leigh Whannell / 加利·艾...,2004 / 美国 / 悬疑 惊悚 恐怖,电锯惊魂,https://movie.douban.com/subject/1417598/,129
293633,电影诗。,8.6,导演: 王家卫 Kar Wai Wong 主演: 张国荣 Leslie Cheung / 林青霞 Brigitte...,1994 / 香港 台湾 / 剧情 动作 爱情 武侠 古装,东邪西毒,https://movie.douban.com/subject/1292328/,130
146402,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,9.0,导演: 森淳一 Junichi Mori 主演: 桥本爱 Ai Hashimoto / 三浦贵大 Takahir...,2015 / 日本 / 剧情,小森林 冬春篇,https://movie.douban.com/subject/25814707/,131
354017,爱，是个动词。,8.5,导演: 理查德·柯蒂斯 Richard Curtis 主演: 休·格兰特 Hugh Grant / 柯林...,2003 / 英国 美国 法国 / 喜剧 剧情 爱情,真爱至上,https://movie.douban.com/subject/1292401/,132
319068,一个针管引发的血案。,8.6,导演: 克里斯托弗·诺兰 Christopher Nolan 主演: 盖·皮尔斯 Guy Pearce /...,2000 / 美国 / 犯罪 剧情 悬疑 惊悚,记忆碎片,https://movie.douban.com/subject/1304447/,133
225249,沉醉在电影的情感和视听氛围中无法自拔。,8.8,导演: 卢卡·圭达尼诺 Luca Guadagnino 主演: 蒂莫西·柴勒梅德 Timothée ...,2017 / 意大利 法国 巴西 美国 / 剧情 爱情 同性,请以你的名字呼唤我,https://movie.douban.com/subject/26799731/,134
473177,黑暗之美。,8.5,导演: 达伦·阿罗诺夫斯基 Darren Aronofsky 主演: 娜塔莉·波特曼 Natalie...,2010 / 美国 / 剧情 惊悚,黑天鹅,https://movie.douban.com/subject/1978709/,135
424941,老少皆宜，这就是好莱坞动画的魅力。,8.7,导演: 科克·德·米科 Kirk De Micco / 克里斯·桑德斯 Chris Sanders 主演...,2013 / 美国 / 喜剧 动画 冒险,疯狂原始人,https://movie.douban.com/subject/1907966/,136
320576,10年的完美句点。,8.7,导演: 大卫·叶茨 David Yates 主演: 丹尼尔·雷德克里夫 Daniel Radcliffe...,2011 / 美国 英国 / 剧情 悬疑 奇幻 冒险,哈利·波特与死亡圣器(下),https://movie.douban.com/subject/3011235/,137
194321,触不到的恋人。,8.8,导演: 大森贵弘 Takahiro Omori 主演: 佐仓绫音 Ayane Sakura / 内山昂辉 K...,2011 / 日本 / 剧情 爱情 动画 奇幻,萤火之森,https://movie.douban.com/subject/5989818/,138
232474,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,8.6,导演: 巴瑞·莱文森 Barry Levinson 主演: 达斯汀·霍夫曼 Dustin Hoffman ...,1988 / 美国 / 剧情,雨人,https://movie.douban.com/subject/1291870/,139
211284,《我是山姆》的《美丽人生》。,8.7,导演: 李焕庆 Hwan-kyeong Lee 主演: 柳承龙 Seung-yong Ryoo / 朴信惠 Shi...,2013 / 韩国 / 剧情 喜剧 家庭,7号房的礼物,https://movie.douban.com/subject/10777687/,140
206893,英雄泪短，兄弟情长。 ,8.6,导演: 吴宇森 John Woo 主演: 周润发 Yun-Fat Chow / 狄龙 Lung Ti / 张国...,1986 / 香港 / 动作 犯罪,英雄本色,https://movie.douban.com/subject/1297574/,141
106500,大海啊，不全是水。,9.0,导演: 雅克·贝汉 Jacques Perrin / 雅克·克鲁奥德 Jacques Cluzaud 主演:...,2009 / 法国 瑞士 西班牙 美国 阿联酋 / 纪录片,海洋,https://movie.douban.com/subject/3443389/,142
138976,当这个世界闭上双眼，他却敞开了怀抱。,8.9,导演: 特瑞·乔治 Terry George 主演: 唐·钱德尔 Don Cheadle / 苏菲·奥...,2004 / 英国 南非 意大利 美国 / 剧情 历史 战争,卢旺达饭店,https://movie.douban.com/subject/1291822/,143
216954,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,8.7,导演: 忻钰坤 Yukun Xin 主演: 霍卫民 Weimin Huo / 王笑天 Xiaotian Wang ...,2014 / 中国大陆 / 剧情 犯罪 悬疑,心迷宫,https://movie.douban.com/subject/25917973/,144
439493,Balalala~~~,8.6,导演: 唐·霍尔 Don Hall / 克里斯·威廉姆斯 Chris Williams 主演: 斯科特...,2014 / 美国 / 喜剧 动作 科幻 动画 冒险,超能陆战队,https://movie.douban.com/subject/11026735/,145
173645,始于荒诞，止于更荒诞。,8.8,导演: 达米安·斯兹弗隆 Damián Szifron 主演: 达里奥·葛兰帝内提 Darío...,2014 / 阿根廷 西班牙 / 剧情 喜剧 犯罪,荒蛮故事,https://movie.douban.com/subject/24750126/,146
403852,华太师是黄霑，吴镇宇四大才子之一。,8.5,导演: 李力持 Lik-Chi Lee 主演: 周星驰 Stephen Chow / 巩俐 Li Gong / 陈...,1993 / 香港 / 喜剧 爱情 古装,唐伯虎点秋香,https://movie.douban.com/subject/1306249/,147
338927,诺兰就是保证。,8.6,导演: 克里斯托弗·诺兰 Christopher Nolan 主演: 克里斯蒂安·贝尔 Christ...,2012 / 美国 英国 / 剧情 动作 科幻 犯罪 惊悚,蝙蝠侠：黑暗骑士崛起,https://movie.douban.com/subject/3395373/,148
351305,爱是摈弃傲慢与偏见之后的曙光。,8.5,导演: 乔·怀特 Joe Wright 主演: 凯拉·奈特莉 Keira Knightley / 马修·...,2005 / 法国 英国 美国 / 剧情 爱情,傲慢与偏见,https://movie.douban.com/subject/1418200/,149
238595,我们都有权利不与自己的过去和解。,8.6,导演: 肯尼斯·罗纳根 Kenneth Lonergan 主演: 卡西·阿弗莱克 Casey Affle...,2016 / 美国 / 剧情 家庭,海边的曼彻斯特,https://movie.douban.com/subject/25980443/,150
120119,永远看不腻的喜剧。,8.9,导演: 杰拉尔·乌里 Gérard Oury 主演: 路易·德·菲耐斯 Louis de Funès...,1966 / 法国 英国 / 喜剧 战争,虎口脱险,https://movie.douban.com/subject/1296909/,151
163341,传奇，不是每个人都可以拥有。,8.7,导演: 爱德华·兹威克 Edward Zwick 主演: 安东尼·霍普金斯 Anthony Hopki...,1994 / 美国 / 剧情 爱情 西部 家庭,燃情岁月,https://movie.douban.com/subject/1295865/,152
153576,任何信念的力量，都无法改变命运。,8.8,导演: 弗朗西斯·福特·科波拉 Francis Ford Coppola 主演: 阿尔·帕西诺 A...,1990 / 美国 / 剧情 犯罪,教父3,https://movie.douban.com/subject/1294240/,153
176288,香港浪漫主义警匪动作片的巅峰之作。,8.7,导演: 吴宇森 John Woo 主演: 周润发 Yun-Fat Chow / 张国荣 Leslie Cheung...,1991 / 香港 / 剧情 喜剧 动作 犯罪,纵横四海,https://movie.douban.com/subject/1295409/,154
240553,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,8.6,导演: 理查德·柯蒂斯 Richard Curtis 主演: 多姆纳尔·格利森 Domhnall Gl...,2013 / 英国 / 剧情 爱情 奇幻,时空恋旅人,https://movie.douban.com/subject/10577869/,155
220155,跨度十五年的欢乐与泪水。,8.8,导演: 李·昂克里奇 Lee Unkrich 主演: 汤姆·汉克斯 Tom Hanks / 蒂姆·艾...,2010 / 美国 / 喜剧 动画 奇幻 冒险,玩具总动员3,https://movie.douban.com/subject/1858711/,156
282052,偷情本没有这样美。,8.5,导演: 王家卫 Kar Wai Wong 主演: 梁朝伟 Tony Leung Chiu Wai / 张曼玉 Ma...,2000 / 香港 / 剧情 爱情,花样年华,https://movie.douban.com/subject/1291557/,157
325907,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,8.5,导演: 尼克·卡索维茨 Nick Cassavetes 主演: 瑞恩·高斯林 Ryan Gosling /...,2004 / 美国 / 剧情 爱情,恋恋笔记本,https://movie.douban.com/subject/1309163/,158
95427,坏人的好总是比好人的好来得更感人。,9.0,导演: 克林特·伊斯特伍德 Clint Eastwood 主演: 凯文·科斯特纳 Kevin Cos...,1993 / 美国 / 剧情 犯罪,完美的世界,https://movie.douban.com/subject/1300992/,159
88705,我的平常生活就是他人的幸福。,9.1,导演: 是枝裕和 Hirokazu Koreeda 主演: 柳乐优弥 Yûya Yagira / 北浦爱...,2004 / 日本 / 剧情,无人知晓,https://movie.douban.com/subject/1292337/,160
215989,Jared Leto的腿比女人还美！,8.7,导演: 让-马克·瓦雷 Jean-Marc Vallée 主演: 马修·麦康纳 Matthew McCon...,2013 / 美国 / 剧情 传记 同性,达拉斯买家俱乐部,https://movie.douban.com/subject/1793929/,161
127194,有一些东西不应该被遗忘。,8.7,导演: 郭柯 Ke Guo 主演:,2015 / 中国大陆 / 纪录片,二十二,https://movie.douban.com/subject/26430107/,162
104696,骨灰级歌舞片。,9.0,导演: Stanley Donen / Gene Kelly 主演: Gene Kelly / Donald O'Connor / ...,1952 / 美国 / 喜剧 歌舞 爱情,雨中曲,https://movie.douban.com/subject/1293460/,163
144281,中国式内在的美国电影。,8.8,导演: Mervyn LeRoy 主演: Vivien Leigh / Robert Taylor / Lucile Watson,1940 / 美国 / 剧情 战争 爱情,魂断蓝桥,https://movie.douban.com/subject/1293964/,164
274329,不可猜的青春迷笛。 ,8.5,导演: 丹尼·博伊尔 Danny Boyle 主演: 伊万·麦克格雷格 Ewan McGregor / ...,1996 / 英国 / 犯罪 剧情,猜火车,https://movie.douban.com/subject/1292528/,165
208135,爱上未来的你。 ,8.6,导演: 细田守 Mamoru Hosoda 主演: 仲里依纱 Riisa Naka / 石田卓也 Takuya...,2006 / 日本 / 剧情 爱情 科幻 动画,穿越时空的少女,https://movie.douban.com/subject/1937946/,166
376748,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,8.7,导演: 梅尔·吉布森 Mel Gibson 主演: 安德鲁·加菲尔德 Andrew Garfield /...,2016 / 美国 澳大利亚 / 剧情 传记 历史 战争,血战钢锯岭,https://movie.douban.com/subject/26325320/,167
121810,爱并不需要智商 。,8.8,导演: 杰茜·尼尔森 Jessie Nelson 主演: Sean Penn / Dakota Fanning / Mi...,2001 / 美国 / 剧情 家庭,我是山姆,https://movie.douban.com/subject/1306861/,168
313101,松鼠才是角儿。,8.5,导演: 卡洛斯·沙尔丹哈 Carlos Saldanha / 克里斯·韦奇 Chris Wedge 主演...,2002 / 美国 / 喜剧 动画 冒险,冰川时代,https://movie.douban.com/subject/1291578/,169
216717,对爱的执着，可以超越一切。,8.6,导演: 史蒂文·斯皮尔伯格 Steven Spielberg 主演: 海利·乔·奥斯蒙 Haley...,2001 / 美国 / 冒险 剧情 科幻,人工智能,https://movie.douban.com/subject/1302827/,170
272087,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,8.6,导演: 达米安·沙泽勒 Damien Chazelle 主演: 迈尔斯·特勒 Miles Teller /...,2014 / 美国 / 剧情 音乐,爆裂鼓手,https://movie.douban.com/subject/25773932/,171
149999,世界离独裁只有五天。,8.7,导演: 丹尼斯·甘塞尔 Dennis Gansel 主演: 尤尔根·沃格尔 Jürgen Vogel ...,2008 / 德国 / 剧情 惊悚,浪潮,https://movie.douban.com/subject/2297265/,172
116359,好的剧本是，就算你猜到了结局也猜不到全部。,8.8,导演: 今敏 Satoshi Kon 主演: 岩男润子 Junko Iwao / 松本梨香 Rica Matsu...,1997 / 日本 / 动画 奇幻 惊悚,未麻的部屋,https://movie.douban.com/subject/1395091/,173
145413,人生的N种可能性。,8.7,导演: 黑泽明 Akira Kurosawa 主演: 三船敏郎 Toshirô Mifune / 千秋实 ...,1950 / 日本 / 犯罪 剧情 悬疑,罗生门,https://movie.douban.com/subject/1291879/,174
302436,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,8.5,导演: 史蒂芬·戴德利 Stephen Daldry 主演: 凯特·温丝莱特 Kate Winslet ...,2008 / 美国 德国 / 剧情 爱情,朗读者,https://movie.douban.com/subject/2213597/,175
311313,一个单凭体香达到高潮的男人。,8.4,导演: 汤姆·提克威 Tom Tykwer 主演: 本·卫肖 Ben Whishaw / 艾伦·瑞克...,2006 / 德国 法国 西班牙 美国 / 剧情 犯罪 奇幻,香水,https://movie.douban.com/subject/1760622/,176
294027,热血沸腾，那个低俗、性感的无耻混蛋又来了。,8.6,导演: 昆汀·塔伦蒂诺 Quentin Tarantino 主演: 杰米·福克斯 Jamie Foxx /...,2012 / 美国 / 剧情 动作 西部 冒险,被解救的姜戈,https://movie.douban.com/subject/6307447/,177
270391,愿我们都不用长大，每一座城堡都能永远存在。,8.7,导演: 彼特·道格特 Pete Docter / 罗纳尔多·德尔·卡门 Ronaldo Del Carmen &nb...,2015 / 美国 / 喜剧 动画 冒险,头脑特工队,https://movie.douban.com/subject/10533913/,178
239250,王家卫是一种风格，张国荣是一个代表。,8.5,导演: 王家卫 Kar Wai Wong 主演: 张国荣 Leslie Cheung / 张曼玉 Maggie C...,1990 / 香港 / 犯罪 剧情 爱情,阿飞正传,https://movie.douban.com/subject/1305690/,179
146305,坚硬的信仰。,8.7,导演: 陆川 Chuan Lu 主演: 多布杰 Duobujie / 张磊 Lei Zhang / 亓亮 Qi L...,2004 / 中国大陆 香港 / 剧情 犯罪,可可西里,https://movie.douban.com/subject/1308857/,180
572839,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,8.4,导演: 新海诚 Makoto Shinkai 主演: 神木隆之介 Ryûnosuke Kamiki / 上...,2016 / 日本 / 剧情 爱情 动画,你的名字。,https://movie.douban.com/subject/26683290/,181
375760,不要企图在重复中寻找已经失去的爱。,8.4,导演: 克里斯托弗·史密斯 Christopher Smith 主演: 梅利莎·乔治 Melissa ...,2009 / 英国 澳大利亚 / 剧情 悬疑 惊悚,恐怖游轮,https://movie.douban.com/subject/3011051/,182
184623,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,8.8,导演: 伦尼·阿伯拉罕森 Lenny Abrahamson 主演: 布丽·拉尔森 Brie Larson...,2015 / 爱尔兰 加拿大 英国 美国 / 剧情 家庭,房间,https://movie.douban.com/subject/25724855/,183
147942,只有有信仰的人才能说出事实真相。,8.7,导演: 阿斯哈·法哈蒂 Asghar Farhadi 主演: 佩曼·莫阿迪 Peyman Moadi /...,2011 / 伊朗 法国 / 剧情 家庭,一次别离,https://movie.douban.com/subject/5964718/,184
193546,做一颗让别人需要你的棋子。,8.6,导演: 安德鲁·尼科尔 Andrew Niccol 主演: 尼古拉斯·凯奇 Nicolas Cage /...,2005 / 美国 法国 / 剧情 犯罪,战争之王,https://movie.douban.com/subject/1419936/,185
92205,诺兰的牛逼来源于内心散发出的恐惧。,8.9,导演: 克里斯托弗·诺兰 Christopher Nolan 主演: 杰里米·西奥伯德 Jeremy...,1998 / 英国 / 犯罪 悬疑 惊悚,追随,https://movie.douban.com/subject/1397546/,186
192776,天使与魔鬼的冲撞。,8.6,导演: 保罗·哈吉斯 Paul Haggis 主演: 桑德拉·布洛克 Sandra Bullock / ...,2004 / 美国 德国 / 犯罪 剧情,撞车,https://movie.douban.com/subject/1388216/,187
293659,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,8.6,导演: 莫腾·泰杜姆 Morten Tyldum 主演: 本尼迪克特·康伯巴奇 Benedict C...,2014 / 英国 美国 / 剧情 传记 战争 同性,模仿游戏,https://movie.douban.com/subject/10463953/,188
148357,惠及一生的美丽。,8.8,导演: 汉内斯·赫尔姆 Hannes Holm 主演: 罗夫·拉斯加德 Rolf Lassgård...,2015 / 瑞典 / 剧情,一个叫欧维的男人决定去死,https://movie.douban.com/subject/26628357/,189
97807,天使保护事件始末。,8.9,导演: 阿米尔·汗 Aamir Khan 主演: 达席尔·萨法瑞 Darsheel Safary / 阿...,2007 / 印度 / 剧情 儿童 家庭,地球上的星星,https://movie.douban.com/subject/2363506/,190
72720,养狗三日，便会对你终其一生。,9.0,导演: Seijirô Kôyama 主演: 山本圭 Kei Yamamoto / 井川比佐志 Hisa...,1987 / 日本 / 剧情,忠犬八公物语,https://movie.douban.com/subject/1959195/,191
223562,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,8.5,导演: 宫崎骏 Hayao Miyazaki 主演: 高山南 Minami Takayama / 佐久间玲 Re...,1989 / 日本 / 动画 奇幻 冒险,魔女宅急便,https://movie.douban.com/subject/1307811/,192
243965,来啊，互相伤害啊！,8.6,导演: 保罗·格诺维瑟 Paolo Genovese 主演: 马可·贾利尼 Marco Giallini ...,2016 / 意大利 / 剧情 喜剧,完美陌生人,https://movie.douban.com/subject/26614893/,193
218826,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,8.5,导演: 道格·里曼 Doug Liman 主演: 马特·达蒙 Matt Damon / 弗兰卡·波坦...,2002 / 美国 德国 捷克 / 动作 悬疑 惊悚,谍影重重,https://movie.douban.com/subject/1304102/,194
181659,谁说王家卫镜头很晃？,8.6,导演: 保罗·格林格拉斯 Paul Greengrass 主演: 马特·达蒙 Matt Damon / ...,2004 / 美国 德国 / 动作 悬疑 惊悚,谍影重重2,https://movie.douban.com/subject/1308767/,195
122349,弱者送给弱者的一刀。,8.8,导演: 杨德昌 Edward Yang 主演: 张震 Chen Chang / 杨静怡 Lisa Yang / 张...,1991 / 台湾 / 剧情 犯罪,牯岭街少年杀人事件,https://movie.douban.com/subject/1292329/,196
95351,想你时你在闹海。,8.9,导演: 严定宪 Dingxian Yan / 王树忱 Shuchen Wang 主演: 梁正晖 Zhenghui ...,1979 / 中国大陆 / 冒险 动画 奇幻,哪吒闹海,https://movie.douban.com/subject/1307315/,197
125252,一场没有春天的噩梦。,8.7,导演: 达伦·阿伦诺夫斯基 Darren Aronofsky 主演: 艾伦·伯斯汀 Ellen Bur...,2000 / 美国 / 剧情,梦之安魂曲,https://movie.douban.com/subject/1292270/,198
254657,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,8.5,导演: 徐克 Hark Tsui 主演: 张曼玉 Maggie Cheung / 王祖贤 Joey Wang / ...,1993 / 香港 / 剧情 奇幻 古装,青蛇,https://movie.douban.com/subject/1303394/,199
97087,故事的反转与反转，分裂电影的始祖。,8.9,导演: Alfred Hitchcock 主演: Janet Leigh / Anthony Perkins / Vera Miles,1960 / 美国 / 悬疑 惊悚 恐怖,惊魂记,https://movie.douban.com/subject/1293181/,200
199850,宝莱坞的萝莉与大叔。,8.5,导演: 卡比尔·汗 Kabir Khan 主演: 萨尔曼·汗 Salman Khan / 哈莎莉·马...,2015 / 印度 / 剧情 喜剧 动作,小萝莉的猴神大叔,https://movie.douban.com/subject/26393561/,201
179847,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,8.6,导演: Andy Wachowski / Larry Wachowski 主演: Keanu Reeves / Laurence F...,2003 / 美国 澳大利亚 / 动作 科幻,黑客帝国3：矩阵革命,https://movie.douban.com/subject/1302467/,202
199347,爱我就给我看你的播放列表。,8.5,导演: 约翰·卡尼 John Carney 主演: 凯拉·奈特莉 Keira Knightley / 马克...,2013 / 美国 / 喜剧 爱情 音乐,再次出发之纽约遇见你,https://movie.douban.com/subject/6874403/,203
59411,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,9.2,导演: 小津安二郎 Yasujirô Ozu 主演: 笠智众 Chishû Ryû / 原节...,1953 / 日本 / 剧情 家庭,东京物语,https://movie.douban.com/subject/1291568/,204
211719,嬉笑怒骂，调风动月。,8.5,导演: 李惠民 Raymond Lee 主演: 张曼玉 Maggie Cheung / 林青霞 Brigitte ...,1992 / 香港 中国大陆 / 剧情 动作 武侠 古装,新龙门客栈,https://movie.douban.com/subject/1292287/,205
162577,是枝裕和的家庭习作。,8.7,导演: 是枝裕和 Hirokazu Koreeda 主演: 绫濑遥 Haruka Ayase / 长泽雅美 M...,2015 / 日本 / 剧情 家庭,海街日记,https://movie.douban.com/subject/25895901/,206
102913,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,8.8,导演: 是枝裕和 Hirokazu Koreeda 主演: 阿部宽 Hiroshi Abe / 夏川结衣 Yu...,2008 / 日本 / 剧情 家庭,步履不停,https://movie.douban.com/subject/2222996/,207
451138,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,8.4,导演: 邓肯·琼斯 Duncan Jones 主演: 杰克·吉伦哈尔 Jake Gyllenhaal / ...,2011 / 美国 加拿大 / 科幻 悬疑 惊悚,源代码,https://movie.douban.com/subject/3075287/,208
159082,少见的超越首部的续集，动作片中的经典。,8.6,导演: 詹姆斯·卡梅隆 James Cameron 主演: 阿诺·施瓦辛格 Arnold Schwarz...,1991 / 美国 法国 / 动作 科幻,终结者2：审判日,https://movie.douban.com/subject/1291844/,209
120985,天使暂时离开。,8.7,导演: Frank Darabont 主演: 汤姆·汉克斯 Tom Hanks / 大卫·摩斯 David M...,1999 / 美国 / 犯罪 剧情 奇幻 悬疑,绿里奇迹,https://movie.douban.com/subject/1300374/,210
117959,没有了退路，只好飞向自由。,8.7,导演: 雷德利·斯科特 Ridley Scott 主演: 吉娜·戴维斯 Geena Davis / 苏...,1991 / 美国 法国 / 犯罪 剧情 惊悚,末路狂花,https://movie.douban.com/subject/1291992/,211
343106,青春就是放弃和怀念。,8.3,导演: 新海诚 Makoto Shinkai 主演: 水桥研二 Kenji Mizuhashi / 近藤好美 ...,2007 / 日本 / 动画 剧情 爱情,秒速5厘米,https://movie.douban.com/subject/2043546/,212
522075,黑小鸭速效美白记。,8.3,导演: 普特鹏·普罗萨卡·那·萨克那卡林 Puttipong Promsaka Na Sakolnakorn / 华森·波克彭...,2010 / 泰国 / 剧情 喜剧 爱情,初恋这件小事,https://movie.douban.com/subject/4739952/,213
212137,迪士尼和皮克斯拿错剧本的产物。,8.7,导演: 瑞奇·莫尔 Rich Moore 主演: 约翰·C·赖利 John C. Reilly / 萨拉...,2012 / 美国 / 喜剧 动画 奇幻 冒险,无敌破坏王,https://movie.douban.com/subject/6534248/,214
52002,永远的小人物，伟大的卓别林。,9.2,导演: Charles Chaplin 主演: 查理·卓别林 Charles Chaplin / 弗吉尼亚·...,1931 / 美国 / 喜剧 剧情 爱情,城市之光,https://movie.douban.com/subject/1293908/,215
134432,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,8.8,导演: 理查德·林克莱特 Richard Linklater 主演: 伊桑·霍克 Ethan Hawke ...,2013 / 美国 / 剧情 爱情,爱在午夜降临前,https://movie.douban.com/subject/10808442/,216
249034,昆汀同学越来越变态了，比北野武还杜琪峰。,8.5,导演: Quentin Tarantino 主演: 布拉德·皮特 Brad Pitt / 梅拉尼·罗兰 M...,2009 / 美国 德国 / 剧情 犯罪,无耻混蛋,https://movie.douban.com/subject/1438652/,217
114453,在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,8.7,导演: Luc Besson 主演: 让-马克·巴尔 Jean-Marc Barr / 让·雷诺 Jean Re...,1988 / 法国 美国 意大利 / 剧情 爱情,碧海蓝天,https://movie.douban.com/subject/1300960/,218
